id,ruta,mes,tipo_entrada,formato,letra,condicion_fiscal,veredicto,calidad,split,etiqueta_estado,evidencia_veredicto
img_2025-08_2D2C9343,v2/tests/fixtures/golden/2991f57d-c143-4b23-9f87-4dfb1214ef53.jpg,2025-08,imagen,jpg,pendiente,pendiente,comprobante,pendiente,eval,pendiente,"OCR: 'TIQUE FACTURA A', CUIT, farmacia (T-204, F2 §2.5)"
img_2025-08_A527FC11,v2/tests/fixtures/grandes/9e461da9-8f9b-44f8-a7e8-8da98c11abf4.jpg,2025-08,imagen,jpg,pendiente,pendiente,comprobante,pendiente,train,pendiente,"OCR: 'TIQUE FACTURA A', CUIT (PUMA) (T-204, F2 §2.5)"
img_2026-01_009550B7,v2/tests/fixtures/golden/a751a566-583b-4295-8a44-1ede7ab4fa77.jpg,2026-01,imagen,jpg,pendiente,pendiente,comprobante,pendiente,eval,pendiente,"OCR: 'TIQUE FACTURA A', CUIT (Azul Combustibles) (T-204, F2 §2.5)"
img_2026-02_E527948C,v2/tests/fixtures/chicos/243a8b81-eca0-4841-ab69-72adf519a843.png,2026-02,imagen,png,pendiente,pendiente,no_comprobante,pendiente,train,pendiente,"OCR: 'GASTOS VARIOS, FALTA FACTURA' (T-204, F2 §2.5)"
img_2026-02_4FAD7638,v2/tests/fixtures/golden/2926bed9-048a-4d72-9d41-8d65d290bfdb.jpeg,2026-02,imagen,jpeg,pendiente,pendiente,no_comprobante,pendiente,eval,pendiente,"OCR: 'no hay comprobante', impuestos de sellos (T-204, F2 §2.5)"
pdf_2026-02_6D03019B,v2/tests/fixtures/golden/af9f596b-bab2-4e69-b82a-c61fcdacdcbd.pdf,2026-02,pdf,pdf,pendiente,pendiente,comprobante,pendiente,train,pendiente,"Texto nativo: 'FACTURA A', CUIT, CAE (T-204, F2 §2.5)"
img_2026-06_6E0AD164,v2/tests/fixtures/golden/66e6e0ea-e910-41f4-9037-13f0309812c1.jpg,2026-06,imagen,jpg,pendiente,pendiente,comprobante,pendiente,train,pendiente,"OCR: 'TIQUE FACTURA A', CUIT, CAE (T-204, F2 §2.5)"
pdf_2026-08_2DC73C08,v2/tests/fixtures/golden/9dfc597f-34c5-41ec-99ae-cf35544c7af8.pdf,2026-08,pdf,pdf,pendiente,pendiente,comprobante,pendiente,eval,pendiente,"Texto nativo: 'Boleto', CUIT, R.U. (T-204, F2 §2.5)"
img_2026-08_1CDFCDA0,v2/tests/fixtures/golden/66cd35e9-a0a2-4342-b4f9-4c7e7c39d6b0.pdf,2026-08,pdf,pdf,pendiente,pendiente,comprobante,pendiente,train,pendiente,"Texto nativo: 'FACTURA A', CAE, Total (T-204, F2 §2.5)"
neg_2026-02_gastos_varios,v2/tests/fixtures/negativos/neg_2026-02_gastos_varios.png,2026-02,imagen,png,pendiente,pendiente,no_comprobante,pendiente,train,pendiente,"Sintético: captura 'GASTOS VARIOS' con 'FALTA FACTURA' (T-204, F2 §2.5; pendiente de contador)"
neg_2026-03_dni_dorso,v2/tests/fixtures/negativos/neg_2026-03_dni_dorso.jpg,2026-03,imagen,jpg,pendiente,pendiente,no_comprobante,pendiente,train,pendiente,"Sintético: DNI (documento personal, sin datos fiscales) (T-204, F2 §2.5; pendiente de contador)"
neg_2026-04_selfie_obra,v2/tests/fixtures/negativos/neg_2026-04_selfie_obra.jpg,2026-04,imagen,jpg,pendiente,pendiente,no_comprobante,pendiente,train,pendiente,"Sintético: selfie/foto ajena al gasto (T-204, F2 §2.5; pendiente de contador)"
neg_2026-05_chat_pago,v2/tests/fixtures/negativos/neg_2026-05_chat_pago.png,2026-05,imagen,png,pendiente,pendiente,no_comprobante,pendiente,eval,pendiente,"Sintético: chat que muestra un pago pero no es el comprobante (T-204, F2 §2.5; pendiente de contador)"
neg_2026-06_correo_liquidacion,v2/tests/fixtures/negativos/neg_2026-06_correo_liquidacion.pdf,2026-06,pdf,pdf,pendiente,pendiente,no_comprobante,pendiente,eval,pendiente,"Sintético (PDF texto nativo): correo/aviso de liquidación (T-204, F2 §2.5; pendiente de contador)"
neg_2026-07_resumen_tarjeta,v2/tests/fixtures/negativos/neg_2026-07_resumen_tarjeta.pdf,2026-07,pdf,pdf,pendiente,pendiente,no_comprobante,pendiente,eval,pendiente,"Sintético (PDF texto nativo): resumen de tarjeta (listado, no comprobante) (T-204, F2 §2.5; pendiente de contador)"
neg_2026-08_memo_interno,v2/tests/fixtures/negativos/neg_2026-08_memo_interno.png,2026-08,imagen,png,pendiente,pendiente,no_comprobante,pendiente,eval,pendiente,"Sintético: memo interno sin datos fiscales del emisor (T-204, F2 §2.5; pendiente de contador)"
neg_2026-09_presupuesto,v2/tests/fixtures/negativos/neg_2026-09_presupuesto.pdf,2026-09,pdf,pdf,pendiente,pendiente,no_comprobante,pendiente,train,pendiente,"Sintético (PDF texto nativo): presupuesto (no acredita la operación realizada) (T-204, F2 §2.5; pendiente de contador)"
neg_2026-10_pantalla_aprobacion,v2/tests/fixtures/negativos/neg_2026-10_pantalla_aprobacion.png,2026-10,imagen,png,pendiente,pendiente,no_comprobante,pendiente,eval,pendiente,"Sintético: pantalla de aprobación de un sistema (T-204, F2 §2.5; pendiente de contador)"
neg_2026-11_foto_pizarra,v2/tests/fixtures/negativos/neg_2026-11_foto_pizarra.jpg,2026-11,imagen,jpg,pendiente,pendiente,no_comprobante,pendiente,train,pendiente,"Sintético: foto de pizarra/nota (sin datos fiscales) (T-204, F2 §2.5; pendiente de contador)"
